user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
12383;12868;32733;24049;50318;30355;59481;24551;59488;12949;17946
12384;52900;59488;8222;55309;17645;222;59481;32158;43546;14734
12385;12868;24551;30355;3452;32733;31872;50318;12949;59481;24049
12386;47615;14734;31484;63772;52420;64935;43546;37025;48266;52900
12387;59488;63936;30355;24049;32733;50318;40862;52420;59289;59481
12388;50318;32733;59488;47615;52420;59481;40862;43546;30355;24049
12389;37819;24551;49127;12949;59488;49124;50318;59481;12868;12175
12390;47615;52420;59488;24049;40862;50318;32733;59481;30355;59289
12391;8319;24049;30355;47615;59488;52420;59481;12949;24551;50318
12392;60682;30355;59481;59289;52420;40847;32733;40862;50318;24049
12393;50318;37025;47615;58427;60682;59481;24049;59488;52420;30355
12394;8319;24049;30355;47615;50318;37025;52420;59488;32733;59481
12395;59488;1497;50318;52420;59481;17946;24049;30355;24551;12868
12396;50318;47321;40862;59488;52420;14884;24049;30355;60682;59481
12397;8319;47615;49127;49124;50318;47973;28479;46947;17946;3993
12398;17946;27210;19453;54851;65858;3155;8222;10489;31872;222
12399;1497;63936;3993;59481;17946;59488;50318;47973;24049;30355
12400;40862;59289;50318;2311;32733;30355;59488;3993;59481;24049
12401;40862;55620;47952;3700;24049;32733;50318;52031;30355;59289
12402;24049;10106;40862;50318;59289;30355;52420;32733;40847;47615
12403;59488;59481;50318;17946;30355;59289;63936;32733;24049;40862
12404;41240;14575;50318;36366;40847;14592;40862;59289;18704;32733
12405;59488;35435;59945;17645;7588;59481;56963;59012;47599;222
12406;59481;14592;59488;24049;50318;31872;30355;32733;14575;32401
12407;30355;37025;59488;12949;32733;50318;52420;59481;60682;24049
12408;50318;24049;24551;59488;52420;12949;59481;32733;30355;12868
12409;37025;43546;30355;52420;52900;32733;24049;5622;50318;60682
12410;4213;30355;30613;47615;52420;33464;32733;63793;14254;50318
12411;30355;59488;59481;32733;59289;40862;50318;24049;47615;52420
12412;59488;40862;59289;32733;50318;52420;24049;47615;30355;59481
12413;59481;59289;32733;30355;47615;24049;40862;59488;52420;50318
12414;63793;30355;52420;47615;30613;50318;24049;40862;32733;59289
12415;50318;59289;47973;32733;30613;63793;3993;40862;47615;63936
12416;50318;52900;1497;58427;43546;30355;24049;59488;59481;52420
12417;59481;24049;17946;63936;59488;32733;52420;50318;30355;40862
12418;50318;30355;52420;17946;47615;32733;24049;63936;40862;59289
12419;14734;222;55309;9817;20317;39996;40794;11384;8222;22880
12420;30355;40847;14592;40862;59488;60682;24049;32733;50318;59481
12421;59481;59488;24049;30355;40862;47615;50318;59289;60682;32733
12422;17946;52420;12949;24049;50318;47615;24551;59481;59488;12868
12423;40862;10106;63793;26604;30355;32733;24049;40847;59289;50318
12424;30355;40862;50318;52420;59289;59488;40847;32733;24049;59481
12425;30355;14592;47615;63936;32733;14575;24049;17946;50318;59289
12426;46947;3993;17946;59289;63235;59481;50318;1796;47973;59488
12427;8319;30355;52420;59488;63936;59481;24049;50318;37025;47615
12428;59481;30355;37025;52900;52420;24049;32733;59488;43546;50318
12429;32401;52420;5304;49909;34165;64935;50318;50201;43169;65809
12430;59481;32733;24049;59488;56375;14575;14592;50318;30355;32401
12431;59488;24049;52420;37025;47615;59481;30355;50318;60682;58427
12432;24049;59481;47615;32733;59488;30355;50318;12868;24551;52420
12433;4559;40434;53328;17367;4323;5301;65858;34933;65163;17370
12434;49127;9092;27210;50318;56805;12949;6909;49124;24551;31872
12435;58427;59488;37936;1497;50318;59481;2732;17946;63235;47346
12436;60682;64373;58131;222;2732;21881;37936;8222;28183;13255
12437;59481;50318;32733;12868;52420;24049;47615;30355;59488;59289
12438;61159;55309;10870;65858;222;3155;15034;10489;1350;4247
12439;59488;59481;30355;40862;24049;47952;59289;1497;50318;47615
12440;52420;50318;12868;24049;59481;59289;59488;30355;32733;47615
12441;59289;52420;24049;12868;32733;59488;47615;30355;59481;50318
12442;50318;32733;52420;12868;24049;47615;30355;59488;59289;59481
12443;28128;8081;55258;28425;22880;37819;10266;44079;55309;222
12444;46947;24551;47615;17946;50318;12949;63936;52420;32158;12868
12445;49718;17053;28881;59289;47952;47615;31872;49127;54466;49124
12446;62115;28128;7588;63772;22880;14734;222;32158;17645;8222
12447;50318;52420;30355;59488;59481;47615;40862;59289;60682;24049
12448;47615;59289;43169;47952;17053;49718;32881;28675;30613;18704
12449;8222;222;14734;59886;54851;7588;59481;60682;59488;17645
12450;40862;59481;47615;1497;17946;50318;59488;59289;30355;24049
12451;59481;5161;28260;37819;55309;59488;59992;62349;12678;62346
12452;17946;52900;32401;50318;30355;24049;32158;65809;43546;52420
12453;50318;24049;52420;59289;40862;30355;63793;63936;47615;32733
12454;50318;52420;59481;60682;37025;24049;59488;5622;32733;30355
12455;60922;59488;26604;32733;36416;59481;5622;30355;60682;21383
12456;24049;63235;46947;30355;60682;17946;1796;58427;50318;63936
12457;36366;28282;26604;40862;52031;14592;14575;59289;41240;50318
12458;17946;32401;59481;59488;1796;50318;24049;1497;30355;63235
12459;47615;30355;24049;59488;59289;63936;52420;17946;59481;50318
12460;50318;1497;30355;1796;63936;17946;59481;59488;24049;46947
12461;29887;27795;65809;17946;63936;3993;47973;50318;34165;10381
12462;9092;49718;49124;17053;6909;18117;5304;49127;38029;31872
12463;17946;50318;32733;59481;24049;52420;59488;30355;47615;63936
12464;17946;10106;59289;52420;30355;63936;32733;24049;50318;40862
12465;59481;30355;60682;50318;47615;52420;37025;24049;59488;59289
12466;49127;59481;1497;50318;49124;59488;12868;63235;28479;17946
12467;59481;50318;52420;59289;24049;32733;63936;40862;59488;30355
12468;12949;24049;24551;12868;46947;2997;52420;12175;50318;17946
12469;59488;50318;33464;63936;5622;24049;60682;30355;32733;59481
12470;59481;12949;24551;24049;12868;60682;59488;30355;1497;50318
12471;40829;17946;59488;50318;59289;40862;59481;24049;63936;30355
12472;32401;32733;59488;65809;52420;30355;59481;50318;10106;24049
12473;44477;47346;17946;65809;2997;46947;34324;50318;16886;12451
12474;60682;50318;22880;59481;59488;32401;11691;52420;11586;28675
12475;3993;59289;47615;32733;17946;50318;47973;63936;46947;30613
12476;50318;32733;24049;30355;47615;52420;59481;59289;59488;52900
12477;32733;50318;59289;40862;24049;14575;40847;41240;14592;36366
12478;24049;59289;47973;30355;50318;40862;40829;17946;63936;3993
12479;30355;52420;63936;52900;59481;50318;32733;24049;59488;43546
12480;47615;40862;52420;63793;35866;59488;50318;37025;18704;59289
12481;50318;32158;62115;43546;30355;24049;17645;14734;62681;52900
12482;59488;59481;32733;60682;50318;59289;1497;56375;30355;24049
12483;40862;59481;30355;40847;24049;5622;50318;3452;59488;60682
12484;63936;14575;14592;24049;47615;59289;50318;32733;40862;30355
12485;50318;46947;4389;10038;52420;59289;59488;12175;59481;63235
12486;47973;32401;52420;50318;59488;59481;3993;10106;2311;32733
12487;10870;30097;17946;24551;50318;14734;46947;12949;12868;55395
12488;59488;52420;59481;43546;52900;32733;30355;24049;50318;32401
12489;4213;33464;63793;10106;14254;40847;40862;59289;50318;18704
12490;50318;52420;59481;59488;32733;40862;63936;59289;30355;24049
12491;47615;37025;32733;50318;59289;63936;30613;30355;52420;24049
12492;24049;17946;50318;52900;30355;63936;32733;43546;52420;47615
12493;43546;50318;14575;52900;24049;30355;17946;63936;32733;14592
12494;30355;59488;47615;59289;37025;24049;59481;40862;52420;50318
12495;50318;24049;59488;32733;63936;17946;30355;40862;59481;59289
12496;24551;24049;17946;63936;32733;50318;59481;59488;30355;32401
12497;12949;59481;12868;31872;30355;24049;50318;27210;60682;24551
12498;50318;60682;12868;24049;1497;59488;52420;24551;30355;59481
12499;14602;39;60682;34646;222;59488;59481;28479;54851;20393
12500;18117;39996;17759;13154;13200;43541;31417;27795;36416;65809
12501;24049;59488;30355;59481;47615;32733;40862;59289;52420;50318
12502;24049;32733;5622;30355;32401;43546;50318;10106;52900;52420
12503;56906;42537;21773;44192;45256;62115;62681;5622;33631;32922
12504;8319;32733;47973;3993;59488;59481;47615;49127;59289;50318
12505;3993;47615;8319;49127;32733;50318;59289;47973;59481;59488
12506;11586;55309;28479;49127;32401;22880;8222;49124;60682;18117
12507;24049;59481;1796;50318;32733;59488;52420;17946;63936;30355
12508;14635;59481;52900;19080;17645;22651;59488;43546;222;28479
12509;22880;7588;14734;222;62115;8222;65563;61233;55309;28128
12510;32733;40862;30613;59289;40847;47615;63793;18704;10106;50318
12511;47952;17053;31872;40862;3993;49718;18787;50318;59289;32733
12512;14734;13249;32158;11691;52420;63772;47615;50318;294;30355
12513;41298;37819;65389;32158;1120;19284;14734;29753;62577;54466
12514;222;49503;14849;60682;12698;54851;48172;1453;37936;23347
12515;50318;59481;37025;59488;59289;60682;32733;24049;52420;30355
12516;59481;24551;50318;1497;24049;12949;60682;12868;30355;59488
12517;30355;1497;12949;50318;24049;60682;24551;59481;12868;59488
12518;5622;60346;1453;48050;51493;29746;21565;37819;31871;12698
12519;1497;59488;30355;50318;60682;24551;12868;12949;59481;24049
12520;30355;24049;50318;37819;32733;59289;1497;32158;65389;47615
12521;63936;30355;59488;32733;50318;59289;46947;59481;24049;17946
12522;50318;47615;59289;63936;59488;59481;30355;24049;1796;32733
12523;14635;222;52420;14734;59481;32158;59488;17645;43546;52900
12524;40862;41240;10106;32733;59488;59481;2311;50318;36366;44646
12525;50318;46947;59289;17946;44477;3993;34324;2997;2311;1796
12526;60682;59488;59481;12868;12949;24049;50318;24551;52420;30355
12527;222;49127;12217;8081;55309;61159;49124;1350;10266;44472
12528;24551;12868;47615;24049;50318;12949;17946;32158;30355;52420
12529;55309;59481;12949;49127;24551;28479;49124;14635;222;12868
12530;59488;30355;50318;60682;12949;1497;59481;24551;12868;24049
12531;40862;59289;14575;50318;14592;32733;24049;59481;10106;59488
12532;60682;58427;49124;59945;28479;59488;59481;37025;49127;59848
12533;52900;43546;32158;17946;47615;32733;63936;30355;50318;24049
12534;60922;32733;60682;32401;24049;59481;5622;59488;50318;30355
12535;60682;32401;24049;59481;30355;59488;32733;60922;12868;50318
12536;47973;3993;59289;59481;21867;49124;32733;50318;59488;18787
12537;47615;12949;30355;32733;52900;24049;24551;52420;43546;50318
12538;222;55309;54851;27210;14734;8222;10489;28128;28479;22880
12539;14592;14575;59289;41240;40847;32733;36366;40862;26604;50318
12540;59481;52420;59488;24049;37025;59289;47615;50318;32733;30355
12541;40862;28881;24049;31739;47952;59289;50318;10106;52420;30355
12542;59481;52420;50318;59488;32733;40862;24049;30355;60682;32401
12543;50318;40891;59488;59481;63235;12175;17946;40912;59289;47346
12544;32401;12868;12949;50318;24551;60682;52420;24049;30355;52900
12545;63936;59481;24049;50318;47973;59488;59289;30355;47615;32733
12546;18101;30613;62054;28678;4072;43169;62559;57672;15270;49897
12547;59289;17946;3993;24551;12868;31872;12949;27210;56805;50318
12548;60682;54851;34413;14849;7588;8222;12698;48172;59886;23347
12549;49127;52900;59488;49124;50318;59481;43546;58427;1497;47615
12550;27210;59886;222;8222;31872;54851;44472;56805;14734;55309
12551;59481;59071;49124;17645;49127;52900;43546;3537;222;59488
12552;38029;27210;6909;26604;9092;32733;3452;31872;12949;50318
12553;63235;49127;12175;17946;50318;49124;58427;1497;12868;28479
12554;27210;32733;30355;59289;17946;14575;50318;24049;12868;14592
12555;47973;17946;3993;47615;50318;40862;44477;63936;1796;59289
12556;14734;59886;44472;55309;12949;8222;31872;222;27210;54851
12557;12175;3993;1796;1497;59289;17946;59488;59481;47973;50318
12558;24551;24049;27210;32158;59886;14734;17946;50318;12949;12868
12559;49124;59488;54466;12949;49127;222;12868;1497;59481;24551
12560;10106;13037;40862;63793;59289;40847;50318;44477;36366;18704
12561;59488;32733;24049;30355;50318;52420;12949;47615;59481;59289
12562;49127;32733;1497;12868;24049;30355;59481;59488;49124;50318
12563;15262;24551;44971;47952;10870;37819;31739;42810;12868;12949
12564;54466;28425;37819;8081;55258;14734;61639;65389;44078;51299
12565;8319;24049;59488;30355;1497;59481;59289;50318;32733;52420
12566;17946;59488;12868;24049;27210;59481;12949;30355;24551;50318
12567;49127;30355;50318;1497;59481;12868;59488;32733;49124;24049
12568;12868;59488;1497;32733;49124;59481;49127;24049;50318;30355
12569;59488;59481;12868;24551;30355;24049;27210;49127;50318;12949
12570;59071;42040;55309;61159;21867;222;10489;3155;1350;65858
12571;50805;12698;8222;19453;222;55309;54851;7588;26725;3155
12572;30355;24551;24049;12949;60682;59488;59481;52420;3452;12868
12573;59488;59481;50318;30355;32733;24049;49127;49124;12868;1497
12574;50318;30355;49127;59289;59488;24049;59481;2311;32733;49124
12575;55309;22880;12868;59481;32401;12949;59488;60682;50318;24551
12576;32401;59481;17946;30355;32733;59488;24049;50318;60682;12868
12577;43546;14635;52900;30355;58427;50318;59488;24049;17645;59481
12578;32733;59481;52420;24049;59488;52900;30355;43546;12868;50318
12579;50318;59488;32733;14602;59289;59481;24049;20393;2311;10106
12580;50318;17946;59488;24049;3993;60682;47973;30355;59481;1796
12581;3993;59481;50318;1796;47973;17946;49124;58427;49127;59488
12582;14575;59481;59289;24049;10106;32733;50318;40862;59488;30355
12583;30355;59289;8319;59481;47615;59488;52420;50318;32733;24049
12584;4273;4566;49858;32401;63587;37804;10106;61999;45256;37120
12585;31872;9092;27210;35048;52900;43546;3452;24551;12949;6909
12586;59481;59488;50318;46947;32733;17946;24551;30355;63936;24049
12587;59481;59289;47615;59488;24049;30355;50318;63936;52420;32733
12588;32158;30355;8222;17645;52900;52420;14734;43546;62115;63772
12589;50318;30355;59481;59488;24049;12949;32733;12868;24551;52420
12590;30355;32733;50318;52420;47615;59481;24049;37025;59488;59289
12591;30355;50318;37025;59488;24049;32733;52420;17645;59481;47615
12592;12868;59488;32733;24551;52420;24049;50318;12949;30355;59481
12593;24049;59289;1796;32733;30355;50318;59488;59481;40829;2311
12594;59488;40847;30355;47615;32733;50318;59481;59289;24049;40862
12595;43546;6125;50318;52900;30355;24049;14734;52420;32158;13249
12596;50318;60682;40862;32733;59488;59289;30355;24049;59481;5622
12597;59481;59488;24551;30355;52420;32401;50318;12868;32733;24049
12598;30355;60682;50318;59488;24049;24551;12949;12868;59481;32733
12599;12868;59481;32733;24551;24049;59488;30355;12949;52420;50318
12600;24551;52900;12868;43546;59488;37819;12949;17645;32158;52420
12601;2311;44477;40862;13037;63793;10106;59289;40847;18704;50318
12602;31957;58131;7673;45406;28183;37887;14734;51687;48172;62577
12603;8222;17645;65673;14734;58131;43546;32158;52900;59886;55395
12604;59481;52420;63936;50318;59488;30355;24049;47615;40862;32733
12605;7673;28183;222;8222;62577;39434;45406;51687;58131;14734
12606;14635;17645;222;32158;12868;8222;12949;24551;55309;14734
12607;43546;24049;59481;59886;52900;30355;27210;59488;60922;60682
12608;30355;24551;59488;50318;12868;1497;52420;12949;59481;24049
12609;59481;30355;59488;12868;24049;1497;58427;50318;28479;60682
12610;12868;12949;8222;24551;30355;62115;1497;14734;24049;32158
12611;40829;50318;30613;59289;52420;24049;59481;47615;30355;59488
12612;60922;52900;26271;43546;27210;38029;9092;6909;60682;31872
12613;24551;12949;24049;32158;30355;14734;17946;58427;12868;50318
12614;32158;52900;8222;62115;43546;17645;63772;59886;14734;62681
12615;59481;46947;1796;44477;47973;2311;59289;50318;59488;3993
12616;32401;12868;32733;50318;59488;59481;52420;30355;24551;24049
12617;54851;222;60682;59886;44472;29746;5541;36958;7588;8222
12618;28260;59488;62346;5161;59481;60682;9760;59886;12678;54851
12619;59488;36958;5161;60682;12678;8222;59886;54851;59481;28260
12620;43546;59481;52420;59488;19080;52900;37025;17645;32733;24127
12621;63793;13037;30613;50318;65809;52420;18704;32733;47615;30781
12622;55258;29746;17645;7588;222;24127;44472;28128;37819;24164
12623;37819;59481;32733;24049;1497;59289;32577;50318;59488;30355
12624;65389;8222;37819;222;28479;7588;14734;28128;55309;32158
12625;28260;60682;8222;59488;59886;5161;59481;54851;12678;36958
12626;59481;59488;8222;59886;5161;28260;54851;36958;60682;12678
12627;8222;12678;59488;54851;28260;5161;59886;60682;59481;36958
12628;24551;24049;1497;59481;12868;30355;12949;50318;60682;59488
12629;8222;60682;55309;61233;54851;44472;5541;222;7588;14734
12630;17946;30355;56375;52900;24049;43546;14734;32158;55395;50318
12631;54466;37819;17645;28128;14734;24127;32158;24164;62577;65389
12632;52420;24551;24049;7266;60682;12949;59481;12868;59488;30355
12633;60682;28260;36958;8222;54851;59488;5161;59481;12678;59886
12634;31957;7588;41298;51687;64373;60682;50311;14734;45406;9327
12635;51711;42643;48516;5622;59481;1403;59488;59992;60682;40862
12636;55816;50235;49114;32037;55895;18704;65809;61463;60682;55770
12637;39718;23807;12175;65858;59289;25494;32577;34743;64441;60103
12638;59488;24551;12868;32733;50318;52420;59481;30355;24049;12949
12639;50318;3993;59481;59289;30355;59488;40862;24049;31872;32733
12640;24049;59289;10106;59481;50318;30355;59488;40847;32733;40862
12641;63235;17946;24049;50318;32158;52420;30355;1497;13249;12175
12642;30355;32733;50318;52420;8319;59488;17946;37025;24049;59481
12643;65809;10106;50318;24049;40862;30355;14592;14575;32733;44646
12644;30355;47615;50318;59488;24049;32733;59289;52420;59481;63936
12645;30355;52420;32733;10106;40862;59481;59488;24049;50318;59289
12646;59488;24551;12868;30355;52420;59481;50318;24049;12949;32733
12647;35332;60682;3155;53328;43541;65809;2732;21881;18117;10489
12648;12868;50318;30355;59481;52420;24551;59488;47615;12949;24049
12649;1796;49124;3993;28479;59488;47973;31872;49127;59481;50318
12650;65809;59488;59481;3452;50318;34165;10381;60682;14849;21383
12651;47973;59481;60682;17053;59488;2311;65809;50318;45102;32733
12652;63793;4213;10106;18704;40862;50318;14254;44477;13037;30613
12653;59481;55309;28479;12868;24551;49127;222;49124;59488;50805
12654;14734;65673;54851;8222;44472;7588;17645;222;62577;48172
12655;14575;59289;50318;40862;10106;47973;44477;3993;17946;14592
12656;50318;49124;59481;49127;24551;59488;8319;28479;12949;12868
12657;40862;30355;24049;47615;50318;63793;32733;59289;10106;40847
12658;59289;1497;24049;32733;30355;59488;40862;59481;47615;50318
12659;24049;59488;59289;52420;47615;50318;59481;1497;30355;32733
12660;19161;59289;50318;47615;17053;40862;47952;35866;40847;18704
12661;12868;52420;32733;24551;63936;24049;50318;47615;30355;17946
12662;12949;47615;30355;50318;12868;24049;1497;58427;52420;24551
12663;28479;63235;49124;50318;32158;58427;17946;49127;12868;14734
12664;58427;12868;24551;49127;49124;28479;14734;17946;50318;222
12665;50318;24049;47615;37025;59481;47952;59488;60682;52420;30355
12666;54851;55309;222;59488;22880;28479;14734;8222;60682;14635
12667;54851;62107;10489;55309;14734;7588;15034;8222;22880;222
12668;64441;44987;59125;52795;5283;44477;25124;3807;5110;47346
12669;59289;49124;3993;31872;59488;2311;50318;32733;59481;47973
12670;49154;40862;60682;47321;10971;399;14884;65963;35915;65970
12671;30355;50318;47615;43546;8319;37025;52420;59488;59481;24049
12672;59488;52420;24049;40862;47615;59481;30355;32733;59289;50318
12673;32733;59488;59481;59289;50318;40862;24049;63936;47615;30355
12674;59125;56388;40862;41240;36366;59289;5283;44477;10106;47952
12675;47615;59289;32733;3993;59488;50318;59481;17946;47973;46947
12676;52900;24049;47615;59488;32733;59481;52420;32401;50318;30355
12677;59488;43546;32733;17645;222;32158;52900;24049;59481;30355
12678;59289;47615;26271;49718;19161;47952;37025;40862;60682;35866
12679;13832;45637;42040;55309;10489;18787;51338;50805;222;65858
12680;30355;32733;17946;60682;59488;59481;59289;24049;40862;50318
12681;8319;59481;59488;12949;52420;24049;12868;28479;50318;24551
12682;59289;3993;1796;59481;59488;49127;49124;50318;47973;2311
12683;31872;33724;47973;3993;33736;32733;21867;17946;27795;50318
12684;17645;59488;12949;24551;59481;37819;32733;52420;55309;12868
12685;59289;63936;14575;59488;32401;50318;24049;59481;30355;32733
12686;3452;30355;14849;59886;5622;27210;28048;60922;24049;60682
12687;63936;30355;50318;24049;40862;52420;47615;59488;59481;59289
12688;8319;52420;30355;32733;50318;24049;59481;47615;59289;59488
12689;50318;28425;44078;222;21867;15262;10870;46947;55309;65858
12690;63936;17946;46947;24049;1497;50318;47346;13249;63235;30355
12691;8319;59289;47615;52420;50318;32733;59481;30355;24049;59488
12692;24551;12949;30355;59481;47615;50318;24049;52420;59488;12868
12693;59481;63235;28479;30355;1497;59488;52420;24049;12175;50318
12694;24049;52420;50318;59488;63936;59481;30355;47615;32733;8319
12695;55309;27210;222;52900;32158;14734;21867;44472;10489;8222
12696;30355;52420;12868;59488;12949;50318;24049;32733;59481;24551
12697;3993;47973;32733;50318;59481;59289;24049;17946;30355;59488
12698;24551;12868;52420;30355;59481;17946;24049;12949;59488;50318
12699;59488;30355;59481;24551;47973;50318;24049;17946;3993;31872
12700;59488;12868;30355;59481;12949;24049;52420;50318;24551;32733
12701;1497;63235;49127;59481;28479;50318;47615;49124;58427;59488
12702;50318;63235;27899;59488;13249;57217;59481;59289;63936;47615
12703;63936;50318;59481;24049;52420;47615;59289;32733;30355;59488
12704;48266;4072;28678;32905;43169;27899;1225;47615;49356;31484
12705;59488;27899;32733;59289;50318;52420;47615;59481;24049;30355
12706;30355;52420;32577;59481;32733;59289;50318;59488;10106;24049
12707;63235;17946;63936;1497;59488;50318;58427;59481;30355;24049
12708;59289;30355;32733;14592;59488;24049;14575;59481;40862;50318
12709;32401;32733;52420;59488;24049;50318;52900;59481;30355;43546
12710;12868;24551;24049;12949;32733;52420;50318;59481;59488;30355
12711;54250;63936;30355;17946;59481;32733;50318;59488;24049;32451
12712;12868;17946;50318;1497;30355;24049;59488;12949;59481;24551
12713;59289;14575;32733;24049;50318;40862;59488;14592;30355;59481
12714;59289;30355;3993;24049;59481;17946;47615;59488;50318;63936
12715;32733;30355;24049;32401;52420;50318;59481;47615;63936;59488
12716;63936;52420;24049;59481;50318;32733;47615;59488;30355;59289
12717;47615;30355;63936;59481;17946;50318;24049;32733;52420;59488
12718;59488;24551;30355;43546;59481;17645;52900;24049;32733;52420
12719;222;59071;59481;49127;49124;59488;44472;14635;54851;17645
12720;14734;10406;7588;51299;55258;31957;222;62577;50311;10884
12721;11586;60682;59886;37025;52420;7266;35435;17645;59481;59488
12722;63936;59481;59488;47615;59289;50318;24049;52420;30355;32733
12723;59488;49127;52900;50318;49124;32733;47615;43546;59481;31872
12724;52420;17946;8319;59481;50318;24049;59488;30355;1497;63235
12725;47615;59488;59481;24049;37025;52420;32733;50318;8319;30355
12726;59289;32733;52420;47615;59488;40862;59481;30355;50318;24049
12727;59481;50318;24049;59289;59488;40862;32733;30355;47615;52420
12728;47973;63235;17946;58427;1796;46947;3993;63936;49127;50318
12729;37025;47615;52420;50318;14734;12868;32158;24551;12949;8319
12730;3537;12868;59481;24823;59488;24551;55309;28425;37819;31872
12731;32733;60922;52900;52420;50318;59481;24049;30355;43546;59488
12732;50318;18704;2311;63793;59488;59289;30613;40847;59481;40862
12733;65086;40862;65809;40847;56388;50235;41240;60682;36366;13945
12734;40847;59289;10106;40862;24049;55620;50318;30355;32733;52420
12735;17946;59481;59488;30355;50318;63936;63235;47615;46947;24049
12736;59289;52420;59481;30355;59488;1497;32733;24049;50318;8319
12737;12868;32733;17946;59481;12949;1497;59488;30355;50318;24049
12738;47615;60682;24049;63936;52420;50318;30355;40862;37025;17946
12739;44078;18787;45637;45102;10406;40155;51269;52034;21867;59071
12740;40862;59289;63936;24049;32733;30355;14575;47615;50318;14592
12741;23807;53328;57313;222;3155;19453;51269;60584;65858;2732
12742;30355;50318;17946;47615;59289;32733;59488;24049;59481;63936
12743;60682;47952;24049;30355;37025;50318;59481;40862;59488;59289
12744;31515;59488;24551;3452;12868;59481;47952;59992;52420;60682
12745;60682;30355;49127;32401;50318;59481;2311;52420;59488;49124
12746;14575;44804;48705;10381;47126;53328;65809;44477;31417;13154
12747;59012;37025;64263;32733;59481;25495;59488;30613;48592;25491
12748;14734;24551;50318;3452;32733;12868;32158;31739;27210;31872
12749;59289;18787;47973;50318;14254;63936;32733;47615;4213;3993
12750;17946;63936;24049;30355;52420;59488;8319;50318;32733;59481
12751;22880;14635;52420;32158;222;17645;55309;28128;14734;64935
12752;59481;30355;59488;28479;60682;8319;50318;24049;52420;37025
12753;50318;49127;3993;47973;47615;49124;46947;17946;49718;1796
12754;24049;59481;30355;5622;50318;44646;40847;59488;40862;60682
12755;50318;30355;59488;37025;58427;8319;24049;52420;47615;59481
12756;50318;24049;30355;32733;47615;63936;43546;59289;52420;40862
12757;1497;58427;49124;49127;28479;50318;59481;63235;17946;59488
12758;7588;59488;55309;28479;8222;222;17645;59481;14635;54851
12759;58427;24049;52420;47615;59481;59488;30355;1497;50318;17946
12760;24049;59481;17946;12949;30355;59488;50318;12868;46947;24551
12761;40862;59488;47973;59289;59481;50318;30355;3993;60682;24049
12762;17645;12868;60682;32158;24551;24049;12949;30355;52900;43546
12763;60682;50318;59488;24551;59481;52420;30355;24049;12949;12868
12764;24049;32733;59481;30355;59488;1497;50318;8319;52420;47615
12765;59488;59481;5622;50318;24049;30355;59289;60682;40862;32733
12766;17946;50318;46947;1796;59488;12175;1497;59481;30355;24049
12767;52420;62115;30355;32158;43546;52900;14734;24049;59886;17645
12768;24049;14734;62115;55375;59886;52420;37025;22880;60682;30355
12769;222;14734;59886;28128;44472;65389;32158;36958;37819;54466
12770;50318;30355;59481;59488;60682;12868;12949;24049;24551;1497
12771;24049;59488;52420;50318;63936;59289;59481;47615;30355;32733
12772;37819;5622;52420;24164;30355;59488;59481;24049;24127;32733
12773;62577;62115;43546;14734;59886;54466;65673;32158;17645;52900
12774;10870;44472;62107;62577;55258;65389;54466;14734;61639;28128
12775;47615;32158;24049;52420;50318;12949;24551;37025;30355;14734
12776;24551;59481;59488;32733;24049;12868;12949;50318;30355;1497
12777;50370;38872;48516;7842;31515;60682;24209;47952;47939;5622
12778;62429;55395;40434;48474;4323;39996;29887;40794;20317;46649
12779;24551;12868;49124;28479;59481;49127;50318;37819;12949;59488
12780;24049;8319;30355;1497;59488;37025;59481;52420;50318;60682
12781;14734;59488;58427;36958;1497;37025;50318;59481;40912;40891
12782;10106;24049;40862;50318;59481;30355;59289;52420;32733;59488
12783;49718;49127;47615;59488;50318;17053;32733;59481;52420;49124
12784;12868;27210;49127;54466;65389;31872;24551;44472;49124;12949
12785;9086;56703;7970;63772;47599;4656;14734;31957;45309;22569
12786;49124;12949;55309;8222;60682;28479;54851;49127;12868;24551
12787;1453;50805;18787;51269;20276;12698;222;45637;33057;21565
12788;32733;59488;24049;59481;50318;52420;30355;37025;58427;60682
12789;59488;60682;32733;59481;24049;37025;58427;50318;1497;30355
12790;2997;34324;59289;32401;2311;17946;10106;46947;12175;50318
12791;46947;50318;17946;30613;10106;52420;47615;59289;13249;2997
12792;59481;37936;64373;60682;59886;58427;222;59488;54851;36958
12793;40862;59481;63936;24049;59289;50318;40847;32733;59488;30355
12794;52420;17946;50318;30355;12868;24049;59481;59488;12949;24551
12795;24049;52420;17645;59481;43546;59488;32733;52900;60682;30355
12796;59012;32733;44804;18980;59481;55474;59488;56145;51352;44816
12797;50318;52420;37819;12949;44971;24551;55309;47952;12868;12175
12798;7588;8222;44472;62577;61233;51687;222;55258;14734;62107
12799;59481;50318;60682;24049;58427;32733;1497;37025;30355;59488
12800;50318;59481;59488;17645;20679;60682;39;30355;37025;58427
12801;50318;1497;24049;30355;47615;58427;32733;59488;59481;63936
12802;1497;50318;59488;32733;30355;24049;59481;58427;37025;60682
12803;59289;51852;40862;10106;2997;30613;9112;50318;47952;52420
12804;59488;59481;49124;17946;1796;49127;3993;47973;59289;50318
12805;30355;17946;59481;12949;24551;59488;24049;50318;12868;1497
12806;7588;55258;61233;14734;222;51687;62577;62107;44472;8222
